,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
144,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851490.126509,85.262,39.157,22.77,1.44,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
145,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851490.389608,85.796,40.0,22.77,171.06,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
146,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851491.1193895,85.796,40.0,22.77,2.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
147,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851492.1176896,85.796,40.0,22.77,2.05,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
148,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851492.3817666,85.796,40.0,22.77,171.59,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
149,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851493.1192758,85.796,40.0,22.77,1.55,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
150,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851494.116156,85.796,40.0,22.77,1.71,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
151,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851494.382728,85.796,40.0,22.77,171.59,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
152,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851495.1144054,85.796,40.0,22.77,2.13,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
153,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851496.1151466,85.796,40.0,22.77,2.04,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
154,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851496.3831205,84.12,38.42,22.77,169.92,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
155,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851497.1187828,84.12,38.42,22.77,2.16,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
156,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851498.119879,84.12,38.42,22.77,1.87,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
157,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851498.385455,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
158,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851499.1189075,84.12,38.42,22.77,1.62,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
159,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851500.1192603,84.12,38.42,22.77,2.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
160,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851500.386238,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
161,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851501.114276,84.12,38.42,22.77,2.05,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
162,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851502.1149192,84.12,38.42,22.77,1.59,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
163,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851502.381883,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
164,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851503.126454,84.12,38.42,22.77,1.49,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
165,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851504.1252713,84.12,38.42,22.77,1.99,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
166,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851504.403184,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
167,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851505.1190426,84.12,38.42,22.77,1.96,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
168,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851506.1185708,84.12,38.42,22.77,1.41,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
169,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851506.3835437,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
170,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851507.1219578,84.12,38.42,22.77,1.84,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
171,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851508.1199105,84.12,38.42,22.77,1.98,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
172,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851508.3850222,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
173,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851509.1182415,84.12,38.42,22.77,1.1,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
174,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851510.1162677,84.12,38.42,22.77,1.49,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
175,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851510.3843377,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
176,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851511.115276,84.12,38.42,22.77,1.67,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
177,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851512.121718,84.12,38.42,22.77,2.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
178,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851512.3864503,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
179,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851513.1192153,84.12,38.42,22.77,1.18,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
180,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851514.1207736,84.12,38.42,22.77,1.6,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
181,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851514.3878884,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
182,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851515.115545,84.12,38.42,22.77,1.9,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
183,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851516.1154222,84.12,38.42,22.77,1.96,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
184,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851516.382446,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
185,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851517.1169202,84.12,38.42,22.77,1.9,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
186,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851518.1211245,84.12,38.42,22.77,0.79,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
187,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851518.397484,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
188,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851519.115234,84.12,38.42,22.77,1.3,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
189,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851520.117471,84.12,38.42,22.77,1.75,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
190,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851520.3945196,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
191,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851521.1216602,84.12,38.42,22.77,1.88,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
192,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851522.1216342,84.12,38.42,22.77,1.67,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
193,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851522.3867033,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
194,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851523.116953,84.12,38.42,22.77,1.84,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
195,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851524.1187232,84.12,38.42,22.77,1.66,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
196,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851524.385906,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
197,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851525.1154263,84.12,38.42,22.77,1.93,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
198,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851526.1187375,84.12,38.42,22.77,1.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
199,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851526.3824923,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
200,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851527.116057,84.12,38.42,22.77,1.89,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
201,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851528.1148958,84.12,38.42,22.77,2.04,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
202,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851528.382861,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
203,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851529.1139731,84.12,38.42,22.77,1.49,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
204,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851530.1197112,84.12,38.42,22.77,1.65,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
205,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851530.385457,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
206,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851531.1303914,84.12,38.42,22.77,2.02,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
207,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851532.117723,84.12,38.42,22.77,2.0,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
208,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851532.3887045,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
209,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851533.1213849,84.12,38.42,22.77,1.2,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
210,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851534.1209943,84.12,38.42,22.77,1.18,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
211,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851534.38807,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
212,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851535.1198194,84.12,38.42,22.77,2.04,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
213,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851536.1197977,84.12,38.42,22.77,2.06,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
214,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851536.3856685,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
215,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851537.117388,84.12,38.42,22.77,2.15,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
216,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851538.1170511,84.12,38.42,22.77,2.1,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
217,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851538.3840451,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
218,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851539.1225781,84.12,38.42,22.77,1.6,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
219,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851540.1223555,84.12,38.42,22.77,1.93,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
220,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851540.3877225,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
221,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851541.116845,84.12,38.42,22.77,1.37,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
222,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851542.114901,84.12,38.42,22.77,1.25,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
223,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851542.3832963,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
224,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851543.1172357,84.12,38.42,22.77,0.92,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
225,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851544.1309605,84.12,38.42,22.77,0.91,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
226,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851544.3908482,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
227,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851545.1208656,84.12,38.42,22.77,0.92,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
228,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851546.1256015,84.12,38.42,22.77,2.41,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
229,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851546.3909101,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
230,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851547.1194184,84.12,38.42,22.77,0.99,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
231,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851548.126754,84.12,38.42,22.77,1.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
232,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851548.3920064,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
233,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851549.128684,84.12,38.42,22.77,0.88,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
234,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851550.1307034,84.12,38.42,22.77,0.59,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
235,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851550.397975,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
236,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851551.1240013,84.12,38.42,22.77,1.32,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
237,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851552.1318307,84.12,38.42,22.77,1.45,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
238,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851552.3993149,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
239,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851553.1335702,84.12,38.42,22.77,1.41,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
240,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851554.1340213,84.12,38.42,22.77,1.27,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
241,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851554.4001417,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
242,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851555.1303577,84.12,38.42,22.77,1.35,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
243,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851556.1306684,84.12,38.42,22.77,1.38,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
244,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851556.398071,84.12,38.42,22.77,168.24,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
245,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851557.1297777,84.12,38.42,22.77,1.46,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
246,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851558.1438465,83.223,38.474,22.77,1.2,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
247,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851558.407678,83.223,38.474,22.77,166.45,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
248,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851559.1363428,83.223,38.474,22.77,1.33,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
249,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851560.135661,83.223,38.474,22.77,1.5,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
250,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851560.4054549,83.223,38.474,22.77,166.45,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
251,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851561.1386204,83.223,38.474,22.77,1.43,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
252,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851562.1428971,83.941,39.279,22.77,1.61,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
253,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851562.4063504,83.941,39.279,22.77,167.88,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
254,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851563.1409662,83.941,39.279,22.77,1.14,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
255,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851564.1415696,83.941,39.279,22.77,1.49,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
256,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851564.4097936,83.941,39.279,22.77,167.88,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
257,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851565.1385884,83.941,39.279,22.77,1.55,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
258,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851566.139951,83.941,39.279,22.77,1.53,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
259,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851566.405862,83.444,39.325,22.77,167.38,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
260,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851567.1401913,83.444,39.325,22.77,1.35,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
261,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851568.1421676,83.038,38.674,22.77,1.52,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
262,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851568.4083726,83.038,38.674,22.77,166.08,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
263,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851569.1397295,83.038,38.674,22.77,1.36,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
264,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851570.1448925,83.038,38.674,22.77,1.64,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
265,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851570.4120958,83.038,38.674,22.77,166.08,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
266,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851571.1477754,83.038,38.674,22.77,1.43,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
267,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851572.1441312,83.038,38.674,22.77,1.66,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
268,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851572.4196541,83.038,38.674,22.77,166.08,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
269,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851573.1421428,83.038,38.674,22.77,1.45,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
