,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
139,23.825912805,90.349018829,3.223,0.025,232.3737,1646778326.1431198,103.317,31.802,117.07,1.49,0.0,0.573403076288532,-0.3323586048270956,-0.8419999654737153,0.19581546567107513,130.35072686535707
140,23.825912575,90.349019048,2.785,0.063,127.0102,1646778327.1377034,103.317,31.802,117.07,1.46,0.0,0.5479292122439349,-0.3546721052951886,-0.40399996639208824,0.17166719918541265,129.74335834438276
141,23.825913296,90.349017398,2.481,0.249,285.5122,1646778328.138928,103.317,31.802,116.84,1.78,0.0,0.6277840827138085,-0.1865565177260105,-0.09999996467304778,0.18572770842443448,158.0649659181433
142,23.825912994,90.34902164,2.086,0.446,279.5624,1646778329.1391544,103.317,31.802,116.84,1.78,0.0,0.5943358189821069,-0.6187663240331768,0.29500005715609245,0.2330499432563718,180.1554084784885
143,23.825912294,90.349021474,1.494,0.68,272.6848,1646778330.1390128,103.317,31.802,116.84,1.96,0.0,0.5168067462501038,-0.6018528267463027,0.8870000502331772,0.31431358993705444,196.97893420967716
144,23.825912487,90.349024935,1.025,0.221,263.9898,1646778331.140057,103.317,31.802,116.61,1.72,0.0,0.5381825828281662,-0.9544878443394342,1.356000094519032,0.2973474826757679,209.16272798973867
145,23.825912386,90.349028594,0.531,0.06,281.4745,1646778332.1371925,103.317,31.802,116.61,1.39,0.0,0.5269962424182689,-1.3272966690058146,1.8500001591842954,0.2541933949165292,222.31032290069774
146,23.825912769,90.34903372,0.138,0.291,286.6824,1646778333.1387599,103.317,31.802,116.61,1.71,0.0,0.5694157058396353,-1.8495754259605488,2.2430002924303993,0.26088550493170676,234.01433691875454
147,23.825912761,90.349036592,-0.331,0.335,281.0746,1646778334.1358564,103.317,31.802,116.38,1.88,0.0,0.5685296593046307,-2.1421981411142927,2.712000385921356,0.2743608676713981,242.57074838807296
148,23.82591303,90.349040829,-0.621,0.249,286.1642,1646778335.1384234,103.317,31.802,116.38,1.72,0.0,0.5983229869745522,-2.5738982314145855,3.0020005476590694,0.2697498008220525,250.49683049933324
149,23.825914242,90.349037899,-0.826,0.182,279.6935,1646778336.141309,103.317,31.802,116.38,1.84,0.0,0.7325588235052977,-2.2753657876177513,3.2070004479047984,0.25379529158167796,255.8053158630913
150,23.825914759,90.34903928,-0.931,0.212,279.427,1646778337.1361613,103.317,31.802,116.38,1.76,0.0,0.7898195277961608,-2.4160733005019623,3.312000505564416,0.24619614765773598,260.10016752434774
151,23.825914511,90.349042817,-1.017,0.275,282.002,1646778338.1370995,103.317,31.802,116.15,1.76,0.0,0.7623521704440283,-2.776451717902562,3.39800064998447,0.2514332117199661,264.08231888355743
152,23.82591431,90.349047619,-0.893,0.28,272.5777,1646778339.1389077,103.317,31.802,116.15,1.76,0.0,0.7400903927597913,-3.265718762715757,3.274000879726117,0.256627173225427,265.6269336320016
153,23.825913083,90.349051832,-0.808,0.211,263.6984,1646778340.137343,103.317,31.802,116.15,1.93,0.0,0.6041932649568893,-3.6949737005860768,3.189001100161185,0.24833132354807633,265.2762911534559
154,23.825911974,90.349059366,-0.431,0.02,257.7803,1646778341.1375132,103.317,31.802,115.92,1.29,0.0,0.4813654411915933,-4.462599482776876,2.812001578654816,0.2068165374484248,263.9133836710093
155,23.825910851,90.34906435,-0.099,0.21,273.9693,1646778342.1396573,103.317,31.802,115.92,1.76,0.0,0.3569869691294517,-4.970410462258771,2.4800019458497005,0.20739534882143848,265.7417320944622
156,23.825909881,90.349072662,0.416,0.231,277.161,1646778343.1422706,103.317,31.802,115.92,1.73,0.0,0.2495542669353521,-5.817305559570941,1.9650026556613183,0.21168710358117704,267.81796262274185
157,23.82590806,90.349081065,1.022,0.029,179.7551,1646778344.1485507,103.317,31.802,115.69,1.1,0.0,0.04786847647945186,-6.6734727720131,1.3590034902017651,0.17847126656641701,251.80653305497034
158,23.825905712,90.349088501,1.338,0.017,144.8352,1646778345.1386127,103.317,31.802,115.69,1.11,0.0,-0.21218561772728556,-7.431113959861545,1.0430043294037437,0.14911285446343167,232.35719977224818
159,23.825904002,90.349092412,1.519,0.088,245.5375,1646778346.1415188,103.317,31.802,115.69,1.59,0.0,-0.40157772538332254,-7.829599078111426,0.8620048158389572,0.13800142637917123,234.7536179954758
160,23.825902223,90.349099457,1.842,0.18,272.7125,1646778347.140877,103.317,31.802,115.46,1.7,0.0,-0.5986118078351781,-8.54740210242484,0.5390057521056204,0.14563753067386745,241.65523290538937
161,23.825900969,90.349103569,1.958,0.093,255.5461,1646778348.142273,103.317,31.802,115.46,1.65,0.0,-0.7374992706614102,-8.966366718574395,0.4230063414971964,0.13606707055134604,244.1808451044095
162,23.825900467,90.349109442,2.233,0.147,72.8578,1646778349.144061,103.317,31.802,115.46,1.54,0.0,-0.7930983058660175,-9.56475671093715,0.14800721782874787,0.13805487590564677,213.03120053997122
163,23.825900266,90.349113464,2.258,0.275,100.5849,1646778350.1450963,103.317,31.802,115.23,1.68,0.0,-0.8153599378026227,-9.974551224010566,0.12300784777222132,0.16295398937734748,192.58641862361273
164,23.825900103,90.349119434,2.571,0.04,48.8738,1646778351.1406112,103.317,31.802,115.23,1.3,0.0,-0.8334127341657688,-10.582824489026226,-0.18999117042660046,0.14059871858146603,166.45685160113757
165,23.825900108,90.349122666,2.694,0.101,336.8178,1646778352.1374202,103.317,31.802,115.23,1.13,0.0,-0.8328587267374364,-10.912127474647837,-0.3129906164707728,0.133398951566654,197.43156949183995
166,23.825900764,90.349125408,2.826,0.132,100.3376,1646778353.1444101,103.317,31.802,115.0,1.66,0.0,-0.7602027511083955,-11.191505196344638,-0.44499014033819856,0.13314459673635326,179.77812049332354
167,23.825902176,90.349123657,2.621,0.093,104.6992,1646778354.1386101,103.317,31.802,115.0,1.76,0.0,-0.603815733841749,-11.013098418384175,-0.2399904695562293,0.12584557914792538,166.1274076763556
168,23.825903633,90.349122881,2.528,0.121,277.8231,1646778355.1402771,103.317,31.802,115.0,1.72,0.0,-0.4424446486255197,-10.934032865834284,-0.14699061745628347,0.1249645647573935,186.43571537156373
169,23.82590386,90.34912279,2.397,0.093,254.8899,1646778356.1392953,103.317,31.802,114.77,1.64,0.0,-0.4173030898532927,-10.924760792712636,-0.015990634824604555,0.11915282571059466,198.88193075855213
170,23.825903905,90.349123182,2.41,0.64,100.2859,1646778357.14912,103.317,31.802,114.77,1.72,0.0,-0.4123190518156044,-10.964700997751951,-0.02899056751816198,0.21385231194503213,180.95537971154263
171,23.825903949,90.349124065,2.424,0.662,101.016,1646778358.1444511,103.317,31.802,114.77,1.72,0.0,-0.40744573099221226,-11.054668325434658,-0.04299041171122603,0.2953337097732082,166.42094703671665
172,23.825904983,90.349122877,2.659,0.17,90.7834,1646778359.1441178,103.317,31.802,114.77,1.7,0.0,-0.2929243843449741,-10.933625423670897,-0.2779906256962401,0.27254576254171575,152.66866575731362
173,23.825904348,90.349126396,2.893,0.02,261.7633,1646778360.1422098,102.878,32.035,114.54,1.21,0.0,-0.36325402861954315,-11.292170584470488,-0.5119899995004334,0.22662835117049468,172.50405380143846
174,23.825905712,90.349125404,3.145,0.186,284.6992,1646778361.1422358,102.878,32.035,114.54,1.8,0.0,-0.212183255846229,-11.191097779150057,-0.7639901837838153,0.2192413782304047,192.90317129208606
175,23.825907428,90.349122943,3.358,0.083,284.4182,1646778362.1445477,102.878,32.035,114.54,1.74,0.0,-0.02212655253435558,-10.940351041186608,-0.9769906224253857,0.19447021855214933,209.54226742079769
176,23.825908535,90.349123146,3.303,0.051,103.806,1646778363.1406264,102.878,32.035,114.31,1.73,0.0,0.10048010019323322,-10.96103416648706,-0.9219905854443186,0.16838472426994033,190.31749152610718
177,23.825911787,90.349114384,3.948,0.393,289.6421,1646778364.1399305,102.878,32.035,114.31,1.96,0.0,0.46065726016109554,-10.068290173682076,-1.5669920407454323,0.2092238653117694,208.37651124863314
178,23.82591363,90.349112511,4.179,0.385,285.7916,1646778365.1435382,102.878,32.035,114.31,1.94,0.0,0.6647800569765109,-9.877453703235224,-1.7979923202178911,0.24118316252781138,222.45198193069987
179,23.825916836,90.349102283,4.712,0.448,285.8557,1646778366.1414008,102.878,32.035,114.08,1.95,0.0,1.0198625146936728,-8.835341200532985,-2.330993800801852,0.2787862238863911,233.97993067057263
180,23.825920987,90.349093424,5.379,0.273,287.1183,1646778367.1459367,102.878,32.035,114.08,1.75,0.0,1.4796094482450308,-7.932713716950974,-2.997994896610974,0.2777341831797746,243.6414523668321
181,23.825923807,90.349090542,6.182,0.388,291.277,1646778368.1433265,102.878,32.035,114.08,1.85,0.0,1.7919408898056723,-7.639072536645266,-3.800995174681429,0.2977825135107247,252.3024610274081
182,23.825924475,90.349091791,6.707,0.394,289.5126,1646778369.1435611,102.878,32.035,113.85,1.91,0.0,1.8659260001150961,-7.766331590933111,-4.325995000116416,0.31527660196332025,259.06794084060664
183,23.825921334,90.349107407,6.356,0.074,254.3942,1646778370.1379483,101.375,31.612,113.85,1.48,0.0,1.5180427986643246,-9.357418714372601,-3.974992957703778,0.2714081288790802,258.21816977867815
184,23.825922224,90.349107286,6.826,0.064,307.5806,1646778371.146896,101.375,31.612,113.85,1.45,0.0,1.6166155933474669,-9.345090856676872,-4.444992952254054,0.2336975599919747,267.1931570916458
185,23.825920972,90.349112978,6.769,0.019,89.4515,1646778372.1432586,101.375,31.612,113.62,1.22,0.0,1.477949665687627,-9.925038984820615,-4.387992110400008,0.19466163999343378,234.876492165892
186,23.825922894,90.349107848,7.351,0.243,288.0235,1646778373.1456232,101.375,31.612,113.62,1.91,0.0,1.6908221768952083,-9.402352798952137,-4.969992847681663,0.20345043272190036,244.53958449936619
187,23.825921766,90.349113747,7.114,0.025,335.1021,1646778374.143221,101.375,31.612,113.62,1.28,0.0,1.5658899342519639,-10.003391557200585,-4.73299196701763,0.17100489949973663,261.00549640857236
188,23.825920816,90.349117687,6.808,0.224,101.0961,1646778375.1475418,101.375,31.612,113.62,1.96,0.0,1.4606721026857343,-10.404830998889953,-4.426991349759984,0.18064037231796634,231.93106069792285
189,23.825922286,90.349110438,6.613,0.207,74.4912,1646778376.1391864,101.375,31.612,113.39,1.84,0.0,1.623482611627514,-9.666242405195437,-4.231992471648219,0.18543303189651794,203.30563148011868
190,23.825919603,90.34912403,5.627,0.345,98.9874,1646778377.1460342,101.375,31.612,113.39,2.0,0.0,1.326325512722671,-11.051106457513217,-3.245990292857652,0.2144452079153329,184.33868030191528
191,23.825924429,90.349107521,6.224,0.263,287.7275,1646778378.13936,101.375,31.612,113.39,1.99,0.0,1.8608320400690772,-9.369033560638933,-3.84299285037476,0.22327335193072692,203.1366475197489
192,23.825925157,90.349104197,6.017,0.144,295.6078,1646778379.1401596,101.375,31.612,113.16,1.95,0.0,1.9414619984855723,-9.03035659461514,-3.635993313562344,0.2088600152160493,219.94958433434002
193,23.825926164,90.349100177,5.987,0.085,314.437,1646778380.1427372,101.375,31.612,113.16,1.56,0.0,2.052992846435246,-8.620765639639009,-3.60599384524473,0.18634001244949489,237.12911445536912
194,23.82592378,90.349100609,5.149,0.17,269.5009,1646778381.1381671,101.375,31.612,113.16,2.06,0.0,1.7889507704422245,-8.664780393478793,-2.7679938657333403,0.1833691010950413,243.014893645302
195,23.825921789,90.34910329,4.485,0.261,275.2823,1646778382.1365275,101.375,31.612,112.93,2.09,0.0,1.5684359702425108,-8.937942018323954,-2.1039935468320787,0.19748380998685197,248.88169480070167
196,23.825919843,90.349106363,3.834,0.17,272.8637,1646778383.1444783,101.375,31.612,112.93,2.16,0.0,1.3529052610801706,-9.251043800833585,-1.452993150115692,0.19248675362560616,253.24205938239223
197,23.825917843,90.349108359,3.147,0.212,109.1917,1646778384.1441376,101.375,31.612,112.93,2.05,0.0,1.1313937122314255,-9.45441185352853,-0.7659928951465106,0.1960346166027687,227.05108494923002
198,23.825917253,90.349104755,2.602,0.023,117.0301,1646778385.1421378,101.375,31.612,112.7,1.82,0.0,1.0660474826890711,-9.08720593710078,-0.2209934403968778,0.1645737772204471,207.04726950391546
199,23.825913024,90.349115405,1.484,0.095,249.9827,1646778386.1396697,101.375,31.612,112.7,1.43,0.0,0.5976620015719945,-10.172314050516162,0.8970081355060908,0.15192399954400215,214.85371141229447
200,23.825911983,90.349116806,0.953,0.479,281.3655,1646778387.1520119,101.375,31.612,112.7,1.98,0.0,0.4823653396741538,-10.315058653350732,1.428008355475424,0.21139236326327454,226.94676388278637
201,23.825906368,90.349132969,-0.535,0.322,110.7416,1646778388.1437728,101.375,31.612,112.7,1.86,0.0,-0.13952677442135464,-11.961875353605098,2.9160112127559006,0.2315028426699519,205.8185522677343
202,23.825900997,90.349148239,-1.836,0.922,102.1981,1646778389.1477835,101.375,31.612,112.47,2.0,0.0,-0.7343941302805148,-13.517705671836234,4.217014359680183,0.35704778036632434,186.97847003723717
203,23.825900295,90.349147469,-2.155,0.517,104.2967,1646778390.1474514,101.375,31.612,112.47,1.97,0.0,-0.8121446500435201,-13.439251186216591,4.536014203554252,0.38613000211790177,171.94542093955766
204,23.825898908,90.349150446,-2.823,0.203,109.5903,1646778391.143345,101.375,31.612,112.47,1.8,0.0,-0.9657623829186728,-13.74257094401203,5.204014870504041,0.35283363809646506,160.60812622327444
205,23.825897021,90.349154607,-3.612,0.034,214.1517,1646778392.1401687,101.375,31.612,112.24,1.22,0.0,-1.174757762030323,-14.16652599013344,5.993015832988684,0.2948638857152896,170.34332145540637
206,23.825894947,90.349159555,-4.453,0.402,108.6266,1646778393.145867,101.375,31.612,112.24,1.96,0.0,-1.4044642890207903,-14.670666798977019,6.8340170173390025,0.31434317922160065,159.1220993726052
207,23.825893961,90.349161051,-4.949,0.035,116.9011,1646778394.1436212,101.375,31.612,112.24,1.28,0.0,-1.513669070466479,-14.823090396808853,7.330017395001437,0.2635535102722187,151.44555403213153
208,23.825892882,90.34916304,-5.47,0.092,254.4292,1646778395.140596,101.375,31.612,112.01,1.29,0.0,-1.6331740457531971,-15.025744764160715,7.851017898897707,0.23236196294999711,170.16985329901672
209,23.825891534,90.349165134,-6.147,0.556,107.299,1646778396.1415548,101.375,31.612,112.01,2.01,0.0,-1.7824722031875826,-15.239097013773806,8.528018445761777,0.29120524241363405,158.73878906283187
210,23.82589517,90.349151961,-5.573,0.371,87.8076,1646778397.1401262,101.375,31.612,112.01,2.01,0.0,-1.3797663038346295,-13.896925901717692,7.954015281643351,0.3057133801566097,145.84220923322607
211,23.825894684,90.3491512,-6.046,0.2,92.2124,1646778398.1416554,101.375,31.612,112.01,2.0,0.0,-1.4335934995251733,-13.819388077195287,8.427015125541583,0.28649276558268066,136.09133482718497
212,23.825893333,90.349153182,-6.449,0.261,276.3567,1646778399.1407988,101.375,31.612,111.78,1.98,0.0,-1.5832240280979004,-14.021329553401795,8.830015601979802,0.28185771729492054,161.59412849496954
213,23.82589047,90.349159008,-7.241,0.102,117.0301,1646778400.1431825,101.375,31.612,111.78,1.68,0.0,-1.90031648397717,-14.614928110062921,9.622017019918049,0.24915631415038952,153.49157785952053
214,23.82589084,90.349155171,-7.062,0.01,101.9185,1646778401.1446345,101.375,31.612,111.78,1.35,0.0,-1.8593373596514575,-14.2239838845918,9.443016123846808,0.20567334794122777,144.11465461233496
215,23.825891724,90.34914936,-6.64,0.055,313.2622,1646778402.1451747,101.375,31.612,111.55,1.81,0.0,-1.7614301065696116,-13.63191301009167,9.021014804924892,0.17827819377009543,174.86875377372863
216,23.825893496,90.34914431,-5.748,0.34,289.7138,1646778403.1520653,101.375,31.612,111.55,2.08,0.0,-1.5651718872135487,-13.117379788816102,8.129013674735154,0.20768215853916902,195.74967126941436
217,23.82589124,90.349154306,-5.578,0.168,296.1108,1646778404.1436872,101.375,31.612,111.55,1.84,0.0,-1.8150356344308745,-14.135853930706746,7.959015916173865,0.20046722062295644,213.99714922042995
218,23.82589065,90.349157241,-5.43,0.051,336.3022,1646778405.145826,101.375,31.612,111.55,1.37,0.0,-1.880381195720672,-14.434895939868003,7.811016604089528,0.17329136232787343,236.23443118035178
219,23.825889073,90.349162726,-5.307,0.043,331.421,1646778406.148856,101.375,31.612,111.32,1.36,0.0,-2.055042274370738,-14.993752718215807,7.688017946782197,0.14960202372280554,253.54108005665148
220,23.825890076,90.349157793,-4.791,0.476,284.4072,1646778407.1417294,101.375,31.612,111.32,2.01,0.0,-1.943955059656735,-14.491139693655919,7.172016751177501,0.20894711031865912,259.153101864533
221,23.825887249,90.349167721,-5.196,0.455,284.6481,1646778408.1488457,101.375,31.612,111.32,2.03,0.0,-2.257060025531703,-15.502684353035463,7.577019231828998,0.2536839993516302,263.78855607098154
222,23.825885907,90.349172335,-5.28,0.342,284.8163,1646778409.1381545,101.375,31.612,111.09,2.01,0.0,-2.405693525248385,-15.97279609929383,7.6610204460865585,0.2697414540149702,267.61178223989396
223,23.825882555,90.349183341,-5.677,0.051,264.6256,1646778410.1399574,101.375,31.612,111.09,1.4,0.0,-2.7769449053334507,-17.09417613169606,8.058023502952782,0.22997028055770283,267.0688400144587
224,23.825880826,90.349188447,-5.813,0.258,283.8496,1646778411.136975,101.375,31.612,111.09,1.93,0.0,-2.968440670714614,-17.614416714794523,8.194025003309813,0.23506659318357503,270.11988728455714
225,23.825878502,90.349195621,-6.097,0.132,280.3376,1646778412.143076,101.375,31.612,110.86,1.95,0.0,-3.2258356547159144,-18.345361571656785,8.478027188441313,0.2163272126047432,271.9776532328195
226,23.825878153,90.349196207,-6.059,0.152,279.3925,1646778413.1401892,101.375,31.612,110.86,2.0,0.0,-3.26448930351619,-18.405068164963414,8.440027381514819,0.20463135576751715,273.32580719048866
227,23.825878648,90.349195407,-5.762,0.073,72.9695,1646778414.1442354,101.375,31.612,110.86,1.49,0.0,-3.209665532939215,-18.323558455872043,8.143027118626666,0.1806983819916049,236.89738770130884
228,23.825880484,90.349189502,-5.381,0.3,290.6293,1646778415.1425402,101.375,31.612,110.86,1.98,0.0,-3.0063191627511077,-17.721909923568592,7.762025318937656,0.20238958526585857,246.6668263010709
229,23.825882842,90.349181554,-5.304,0.423,284.0721,1646778416.1426883,101.375,31.612,110.63,1.98,0.0,-2.7451584200017107,-16.912103017431676,7.685023003416983,0.2425005697629752,253.46778515542164
230,23.82587807,90.349198402,-6.706,0.142,113.7635,1646778417.1447997,101.375,31.612,110.63,1.92,0.0,-3.2736813984601056,-18.628710698566188,9.087028034186496,0.2242277388969797,228.06700603625407
231,23.82587939,90.349192406,-6.493,0.038,127.9904,1646778418.1472003,101.375,31.612,110.63,1.81,0.0,-3.1274848936829147,-18.017790046061844,8.8740262058451,0.19036815000661972,209.87125948420785
232,23.825879879,90.34919201,-6.392,0.15,93.6305,1646778419.1480436,101.375,31.612,110.4,1.99,0.0,-3.0733255059312525,-17.977442571884197,8.773026066214266,0.1830284863690525,188.7365759416246
233,23.825880979,90.349189941,-6.198,0.207,285.2015,1646778420.1431396,101.375,31.612,110.4,1.98,0.0,-2.951494696803562,-17.766636468172255,8.579025418121846,0.18738694339286113,206.2756530431474
234,23.825883169,90.349182463,-5.757,0.512,282.5174,1646778421.1442256,101.375,31.612,110.4,2.0,0.0,-2.708941030594287,-17.004718072252412,8.138023234670463,0.24640749913961368,220.13778885348424
235,23.82588268,90.349184445,-6.129,0.183,281.307,1646778422.1455262,101.375,31.612,110.4,2.01,0.0,-2.763100123451942,-17.206659377168865,8.510023797973323,0.2348788629324112,231.25946360739619
236,23.825883814,90.349179238,-5.968,0.137,287.9046,1646778423.1450257,101.375,31.612,110.17,2.06,0.0,-2.63750395611069,-16.676128265895866,8.349022336357486,0.21708270603560914,241.55857931514234
237,23.825885009,90.349173841,-5.946,0.352,285.1907,1646778424.1431773,101.375,31.612,110.17,2.06,0.0,-2.505151638060508,-16.12623803540273,8.327020871070623,0.24161312312004385,249.49169216693463
238,23.825885764,90.349168836,-5.913,0.38,283.4278,1646778425.1428795,101.375,31.612,110.17,2.05,0.0,-2.4215317272608012,-15.61628803187389,8.294019568713038,0.2667743734618541,255.66189359112832
239,23.825886335,90.349166683,-6.006,0.115,299.3073,1646778426.1410975,101.375,31.612,109.94,1.94,0.0,-2.358290475809158,-15.396922638330665,8.387019012239595,0.2391790328324261,263.59742202910496
240,23.825886929,90.349159813,-5.982,0.206,283.5799,1646778427.1477525,101.375,31.612,109.94,2.0,0.0,-2.292502382264845,-14.696951318122926,8.363017338117002,0.2331464814083486,267.23059984199494
241,23.825885558,90.349162479,-6.331,0.064,109.6972,1646778428.1455202,101.375,31.612,109.94,1.84,0.0,-2.444347906910186,-14.96858435510471,8.712018026740164,0.20239257569773975,238.58816350708676
242,23.825883392,90.349169576,-7.001,0.08,94.5451,1646778429.1407197,101.375,31.612,109.94,1.97,0.0,-2.684243487748743,-15.691682842734512,9.38201986038688,0.1801393801163325,212.39851559670737
243,23.825882592,90.349171163,-7.345,0.01,281.2395,1646778430.1433132,99.708,31.784,109.71,1.22,0.0,-2.7728476332661636,-15.853378493370924,9.726020296475056,0.14920494736790837,224.91505821548787
244,23.825882727,90.34917,-7.602,0.181,96.2755,1646778431.1463032,99.708,31.784,109.71,2.06,0.0,-2.7578956465957685,-15.734881994662489,9.983019998687663,0.15498586602828868,201.5260476308537
245,23.825881756,90.349170116,-7.977,0.27,105.8512,1646778432.1471446,99.708,31.784,109.71,1.93,0.0,-2.8654391317717796,-15.746700203961577,10.358020074817428,0.17589752675041803,184.13062078888026
246,23.825881737,90.349166508,-8.418,0.055,327.6259,1646778433.1425252,99.708,31.784,109.48,1.35,0.0,-2.867543684532603,-15.379086947617782,10.799019178904434,0.15391615825034202,210.22067155453846
247,23.825882699,90.349161586,-8.09,0.131,274.6295,1646778434.1397388,99.708,31.784,109.48,1.76,0.0,-2.760997498308536,-14.877594501935897,10.471017943599728,0.14974958402300712,221.93136763553144
248,23.825883304,90.34915556,-9.157,0.211,322.2257,1646778435.1411414,99.708,31.784,109.48,1.53,0.0,-2.6939905446856676,-14.263614491463793,11.538016512142985,0.16088602329155127,240.16670079270756
