,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
193,0.0,0.0,0.0,0.0,0.0,1646765331.1094408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,1646765332.109947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,1646765333.1100357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,1646765334.2728753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,1646765335.1095634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,1646765336.1101742,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,1646765337.1106076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,1646765338.1116917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,1646765339.1106946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,1646765340.2775989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,1646765341.1117115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,1646765342.1121726,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,1646765343.111928,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,1646765344.1107264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,1646765345.1106017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,1646765346.2757459,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,1646765347.109777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,1646765348.1107652,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,1646765349.1127331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,1646765350.111375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,1646765351.1103694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,1646765352.275251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,1646765353.1103647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,1646765354.1163404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,1646765355.1132321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,1646765356.1124072,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,1646765357.1121655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,1646765358.2755902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,1646765359.1115668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,1646765360.110912,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,1646765361.1133392,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,1646765362.1107283,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,1646765363.110656,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,1646765364.276504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,1646765365.1106148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,1646765366.114749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,1646765367.1118445,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,1646765368.1109242,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,1646765369.110496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,1646765370.2749836,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,1646765371.1133044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,1646765372.1122344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,1646765373.112045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,1646765374.1143925,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,1646765375.1124542,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,1646765376.2806077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,1646765377.1125934,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,1646765378.1139922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,1646765379.113065,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,1646765380.1120806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,1646765381.113757,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,1646765382.2771873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,1646765383.1117284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,1646765384.1118994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,1646765385.110583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,1646765386.1111295,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,1646765387.110196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,1646765388.2766967,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,1646765389.1101558,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,1646765390.1105309,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,1646765391.1099937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,1646765392.1091754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,1646765393.1091933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,1646765394.2754798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,1646765395.1108644,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,1646765396.1134777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,1646765397.110839,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,1646765398.1125495,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,1646765399.1137457,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,1646765400.2787664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,1646765401.1125002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,1646765402.1139796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,1646765403.1141212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,1646765404.1139436,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,1646765405.1128328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,1646765406.2751675,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,1646765407.110987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,1646765408.111037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,1646765409.1119678,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,1646765410.1126933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,1646765411.112341,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,1646765412.278878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,1646765413.116246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,1646765414.1133363,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,1646765415.1119056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,1646765416.1111035,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,1646765417.1118777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,1646765418.2762291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,1646765419.1103003,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,1646765420.1108353,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,1646765421.1125572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,1646765422.1136756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,1646765423.113032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,1646765424.276226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,1646765425.1161208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,1646765426.1128333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,1646765427.1108763,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,1646765428.1105685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,1646765429.1141486,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,1646765430.2761858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,1646765431.1104085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,1646765432.1105855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
